NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
NIC,Nicaragua,0.522,0.0106,0,0,0,1992,-0.512265472,0.013154088,-0.736634511,-0.000266742,59.52357815,-0.684201101,-0.847735088,0.006124875,-0.61188315,-0.005864922,0.213401962,-0.03018489
TKM,Turkmenistan,0.638581816,0.004260606,0,0,0,1998,0.157351996,0.032732288,-1.332291802,0.001011774,31.35223819,0.999253936,-1.952543696,0.089631235,-0.723214919,-0.02605676,-1.522368126,-0.024424259
BRB,Barbados,0.7908,0.0044,0,0,0,2003,0.998584464,-0.028504801,1.382282409,0.046848214,40.00310234,0.555261518,1.672641285,-0.048129556,1.345060388,-0.02175411,1.354352102,-0.044588983
DEU,Germany,0.9328,0.0028,0,0,0,2012,0.831943321,-0.030289894,1.64421134,-0.019828761,31.2825,0.5625,1.429908247,-0.443923065,1.736904359,0.008653462,1.35285213,0.011197352
PRT,Portugal,0.839,0.004,0,0,0,2011,0.786478436,-0.037785327,1.017505586,0.014529806,36.06,-0.16,0.99581176,-0.047021524,1.02195003,0.02864399,1.14861815,-0.03537724
ITA,Italy,0.847,0.005,0,0,0,2000,1.017456404,-0.046034797,0.838000684,-0.044838276,32.0015,0.204,-0.2458703,0.160195723,0.53207807,0.090356585,1.061302406,-0.027813235
DZA,Algeria,0.7272,0.007,0,0,0,2007,-1.264783478,0.155740058,-0.631685448,-0.042516851,30.48736824,-0.48131588,-0.582588702,0.069647656,-0.543462121,0.044462314,-0.927732706,0.016474968
SWZ,Eswatini,0.5056,-0.0112,0,0,0,1994,0.02165764,-0.015276441,-0.768517678,0.012010891,60.82004381,-0.160021903,0.684984671,-0.076282381,-0.108282071,-0.012214594,-1.340692138,0.005167211
KGZ,Kyrgyz Republic,0.581,0.0063,0,0,0,1995,-0.334496591,-0.036593406,-0.642169469,-0.03071129,38.34,3.25,-1.85231407,0.080793244,-0.444779868,-0.04170578,-1.059019819,0.015032684
PER,Peru,0.6914,0.003,0,0,0,2000,-0.896007007,-0.00092769,-0.669609651,-0.010062922,53.36133264,-0.241332638,-0.350949947,0.161530112,-0.286950646,-0.079942096,-0.498268168,0.035724905
ROU,Romania,0.7872,0.008,0,0,0,2005,0.148793265,-0.011536679,-0.214960446,0.020209511,33.986,0.417083333,-0.675036986,0.094401535,-0.315768059,0.055266179,0.377132937,0.002972689
BEN,Benin,0.4674,0.0059,0,0,0,2006,0.526406866,-0.066204348,-0.522033352,-0.051578659,39.11192565,0.688402893,-0.615110578,0.002466331,-0.688450694,-0.005147612,0.135065664,0.044701934
GTM,Guatemala,0.5012,0.0064,1,1,1,1991,-1.010087259,0.012256465,-1.093497384,0.001418435,58.1080988,0.441363317,-2.873991719,0.157703679,-0.85078983,0.012933938,-0.306958536,-0.00139177
PAN,Panama,0.779,0.0045,0,0,0,2011,-0.044696534,-7.47222E-05,-0.131240623,0.050555325,52.02,-0.39,-0.309703436,0.011404557,-0.29585108,-0.021180338,0.55990541,-0.021765858
NLD,Netherlands,0.9238,0.0014,0,0,0,2010,0.868077588,0.020594734,1.7774472,0.013476801,28.92,-0.61,2.300934502,0.023848362,2.160478735,0.015296102,1.539547372,-0.031584179
DJI,Djibouti,0.325836308,0.010302461,1,1,1,1990,-1.168672061,0.049883446,-1.006390845,0.011251772,41.92078241,0.041387126,-3.556989996,0.154785503,-0.986083358,0.025015369,-0.423293486,-0.037313475
MUS,Mauritius,0.6386,0.0054,0,0,0,1990,1.035704793,-0.009265426,0.99775279,-0.002793758,38.86,-0.470128697,-0.288230527,0.028773597,0.593121351,-0.004752052,0.964977155,-0.005174924
MYS,Malaysia,0.6856,0.0095,0,0,0,1992,0.273058564,-0.005668052,0.402510725,0.005828348,46.13010944,0.194890561,0.588805236,-0.04226511,0.546299153,-0.015760019,-0.215796206,-0.010202128
CRI,Costa Rica,0.681,0.0051,0,0,0,1991,0.917530962,-0.014208002,0.663523269,-0.00893201,43.93775547,1.89149635,0.155849158,0.004431557,0.681720463,-0.005718654,1.093029454,-0.004074301
FJI,Fiji,0.6712,0.0024,0,0,0,1996,0.744090587,-0.018996519,0.21809997,-0.028373426,46.51217355,-1.051305791,0.354069724,-0.039553727,0.351822015,-0.000235317,0.171878566,-0.055500549
MLT,Malta,0.8262,0.0043,0,0,0,2003,1.508040063,0.023607421,1.397785994,0.061229265,29.03452827,-0.234692478,1.656385431,-0.130944359,0.884526294,0.018266857,1.1892349,0.034144402
VEN,"Venezuela, RB",0.7378,0.0102,0,0,0,2004,-1.198636532,-0.137193436,-1.122819118,-0.089299754,48.436,1.544,-0.851989633,0.012730222,-0.850196785,-0.095025488,-0.421837942,-0.103053204
ROU,Romania,0.691,0.004,0,0,0,1993,0.218750089,-0.004175575,-0.276327028,0.014243694,23.85733333,0.423333333,-0.168866743,-0.040366205,-0.576337907,0.01963107,0.345480515,0.003048381
GEO,Georgia,0.7236,0.0043,0,1,0,2005,-1.086731913,0.148246398,-0.940607174,0.133500029,37.42,-0.54,-0.947626666,0.02011718,-0.752367235,0.182859421,-0.292695581,0.100565993
POL,Poland,0.8092,0.0041,0,0,0,2002,0.507070101,-0.022534084,0.676584627,-0.03358454,32.57093333,0.653866667,-0.233333257,-0.030792203,0.518513498,-0.084086092,1.065893086,0.002447001
HRV,Croatia,0.8342,0.0019,0,0,0,2014,0.593821025,0.005282712,0.229050586,0.035453306,32.26,-0.09,0.346878781,0.156071165,0.045636523,0.052475569,0.47491681,0.011945865
CYP,Cyprus,0.8376,0.0066,0,0,0,2003,0.307413046,0.005131706,0.950711288,-0.013629454,27.66672752,-0.333455043,0.844696118,-0.014618869,1.245416856,-0.00438025,1.063482875,-0.004078573
UGA,Uganda,0.468,0.0105,1,1,0,2005,-1.448098352,0.016773703,-0.621574026,0.033065038,44.2023591,-0.987434337,-0.918729098,0.131625016,-0.845901843,0.029619195,-0.750262893,0.121656586
PNG,Papua New Guinea,0.4364,0.0046,0,0,0,1997,-0.566660498,-0.038574066,-0.781112052,0.039109326,56.3435062,-0.986607605,-1.256237461,0.049618159,-0.601838517,0.036979782,0.004624862,0.038667845
GUY,Guyana,0.6126,0.0022,0,0,0,2000,-0.299646775,-0.058255714,-0.437808798,-0.047992621,44.72856664,-1.341874457,-0.69636767,-0.001348482,-0.390879129,0.014463493,0.392359327,0.063179616
MNE,Montenegro,0.8096,0.0032,0,0,0,2013,0.582480818,-0.06883375,0.012362663,-0.010314372,31.08,0.62,-0.307508404,-0.166777087,-0.191421494,-0.00269987,0.220896721,-0.012745564
MUS,Mauritius,0.6438,0.0048,0,0,0,1991,1.026439368,-0.009265426,0.994959032,-0.002793758,38.39,-0.470128697,-0.259456931,0.028773597,0.588369299,-0.004752052,0.959802232,-0.005174924
KEN,Kenya,0.474,0.012,0,1,0,2001,-1.03966938,-0.086649609,-1.004027816,0.058456423,54,2.583131843,-1.115005819,-0.024401405,-0.989833341,0.018732781,-0.894085582,0.009800159
DEU,Germany,0.9208,0.0031,0,0,0,2007,0.805305946,0.125366992,1.682692957,0.037071633,31.12,0.29,1.775590534,0.063065572,1.829810858,-0.057031298,1.405291033,-0.010811436
ZAF,South Africa,0.6462,-0.0028,1,1,0,1993,-0.60858181,0.030925293,0.054939042,0.002824217,62.19228504,0.524500185,-0.136959202,0.023108687,1.041416573,-0.050618037,0.902113575,-0.016463568
ISL,Iceland,0.8934,-0.001,0,0,0,2005,1.493128548,-0.024197183,1.915366463,0.037621863,28.79578022,-0.442483516,2.24683747,0.183484681,2.297884133,0.001163695,1.561828768,0.027176046
BRN,Brunei Darussalam,0.778,0.005,0,0,0,1989,1.142553655,0.001388008,0.443678324,0.006617369,56.4,0,-1.016566959,0.075745249,0.076307462,0.023619767,-0.968903467,0.010153751
WSM,Samoa,0.7046,0.0019,0,0,0,2014,0.996638477,0.071475232,0.679406476,0.009259003,39.49821675,-0.521963875,-0.177592956,-0.080402427,0.18146067,0.047290121,0.487041008,0.053764507
BEL,Belgium,0.9148,0.0022,0,0,0,2013,0.865424907,0.037067115,1.385527945,0.012084746,28.04,-0.25,1.56984463,0.045124914,1.533026266,0.046349478,1.362425232,-0.001570761
SAU,Saudi Arabia,0.7098,0.0051,0,0,0,1989,0.195825163,-0.024905373,0.06682475,0.005532311,69.29765379,-0.89988269,-0.411139133,0.015254295,-0.877109027,0.035563869,-1.227264063,-0.022161407
EGY,"Egypt, Arab Rep.",0.661,0.0043,0,1,1,2006,-0.682503498,-0.079959714,0.005192698,-0.053423456,32.29164271,-0.469702259,-0.406287973,0.036340907,-0.495317006,-0.079805976,-1.044103825,-0.001560229
PRY,Paraguay,0.7066,0.0057,1,1,0,2010,-0.757562125,-0.032511276,-0.992072225,0.034578878,51.36,-0.79,-0.804913124,-0.050725128,-1.003169334,0.131765169,-0.195390959,0.042891549
KOR,"Korea, Rep.",0.7672,0.0108,0,0,0,1991,0.459861867,-0.007138017,0.658970507,0.014312934,33.15722108,0.443518138,-1.08097878,0.08543892,0.2120319,0.012081867,0.530334948,0.007585349
LSO,Lesotho,0.45,-0.0045,0,1,0,1996,-0.085091285,0.057805497,0.114004856,-0.040821661,61.46068386,2.365051255,-3.568867835,0.250178381,-0.40979262,-0.001201898,-0.585554105,0.031463439
GBR,United Kingdom,0.8932,0.0025,0,0,0,2004,0.55598425,-0.220150547,1.644056571,-0.003234512,37.40261905,-0.310033333,1.760535317,0.120991039,2.1164839,-0.067692433,1.369330825,0.053660326
WSM,Samoa,0.6176,-0.0038,0,0,0,1990,1.367629407,-0.015020096,1.037853245,-0.012491309,44.69238293,-0.202233425,1.348601842,-0.060115035,-0.26663082,0.0203764,0.868803248,-0.013943216
BDI,Burundi,0.3618,0.0148,1,1,0,2004,-2.326763111,-0.075903675,-1.510682294,-0.01398461,38.51448573,-1.278271412,-0.710704828,-0.036413164,-0.990565947,0.002077385,-1.367268094,0.081964378
QAT,Qatar,0.839,0.0014,0,0,0,2004,0.985921144,0.027375126,0.549966171,-0.04377705,37.41346345,-0.652692691,0.904190364,-0.203239943,0.649500218,-0.02873847,-0.440246441,-0.004923354
AGO,Angola,0.4412,0.0119,1,1,0,2001,-2.144307762,0.101082992,-1.656909816,0.015997712,50.31292004,1.111386637,-1.131411062,-0.078030839,-1.363694856,-0.037377885,-1.452263151,0.032180528
MWI,Malawi,0.3284,0.011,0,0,0,1990,-0.542066799,0.025457151,-0.633568289,0.019991997,60.68724846,0.262535934,-0.516989204,0.001143411,-0.23136102,-0.015709215,-0.280486266,0.000859938
FIN,Finland,0.8318,0.0081,0,0,0,1994,1.580725864,-0.008059253,1.89514083,0.004094261,28.85626374,0.82043956,2.187432467,-0.015829936,2.579482809,-0.015277036,1.599725773,-0.00145275
UGA,Uganda,0.3654,0.0149,0,0,0,1995,-1.650316438,0.037645777,-0.799337037,0.023266077,41.132,-0.596,-0.864806828,-0.00742255,-0.715414416,-0.012496622,-1.090981162,0.033536975
PHL,Philippines,0.6782,0.0064,1,1,0,2008,-1.592165971,-0.060212183,-0.474623579,-0.009302786,46.90016423,-0.049844891,-0.74191948,-0.021998076,-0.689526141,-0.039290112,-0.068656477,-0.042695697
XKX,Kosova,0.717655401,0.001297026,0,1,1,1994,4.32364914,-0.251317808,-1.59612641,0.052485703,34.37330844,-0.278527778,0.274567247,-0.057956412,-0.740590062,0.008190063,-1.572555725,0.074262401
HND,Honduras,0.6196,0.0025,0,0,0,2014,-0.474788278,-0.001608744,-1.035738099,-0.047536504,53.68,-0.9,-1.03499102,-0.144874566,-0.867654514,0.000545019,-0.483934176,0.017197591
BWA,Botswana,0.572,0.0009,0,0,0,1992,0.823432248,0.009352327,0.487820431,0.00729631,57.36071001,1.145802503,1.946774832,-0.099920726,0.569869358,0.018710208,0.92315958,-0.022456376
LCA,St. Lucia,0.69144421,0.00135579,0,0,0,1998,0.641833203,-0.099091541,0.612499936,-0.059832621,42.00686052,0.493112104,3.570817084,-0.178870853,0.110965487,0.034431585,1.041364244,0.016417362
SVK,Slovak Republic,0.8112,0.0077,0,0,0,2004,0.718478941,0.012855947,0.32510256,0.049023632,27.28,0.5,-0.340169117,0.117879999,0.152992302,0.075564923,0.907182121,0.033683324
IDN,Indonesia,0.5434,0.0076,1,1,1,1990,-2.627824605,0.077836693,-0.815319136,0.008254391,30.95989051,0.040127737,-3.039313749,0.15062321,-1.110396046,0.018108898,-1.281388719,0.05733489
ERI,Eritrea,0.4296,0.0022,0,0,0,2006,-0.690396154,-0.099776691,-0.70385552,-0.171750951,39,0,-0.862642843,0.183951848,-0.12481551,-0.074759338,-1.936777234,-0.076906252
MUS,Mauritius,0.6972,0.0077,0,0,0,2000,0.909958612,-0.078093046,0.948127325,0.023252072,38.06,-0.319824849,-0.000817929,0.014878448,0.570518323,0.001315721,0.956096418,0.040280827
SLV,El Salvador,0.6538,0.0035,0,0,0,2007,-0.088039191,0.032409345,-0.532821798,-0.06726042,47.52,-1.25,-0.042016029,0.043388976,-0.331331047,0.038085024,0.083190741,-0.022247363
ISR,Israel,0.8298,0.0062,0,0,0,1993,-1.32227859,0.004191448,1.086713457,-0.009142366,39.01006387,-1.348968978,1.595791866,-0.060044204,1.512471446,-0.037169316,0.571097969,0.003913708
PER,Peru,0.6966,0.0039,0,0,0,2002,-0.932098433,-0.112806509,-0.639696764,0.032510233,53.28,-1,-0.190871525,-0.035230669,-0.353792588,-0.0189835,-0.281977441,0.177628296
UGA,Uganda,0.3924,0.0128,0,1,1,1997,-1.573315201,0.046926386,-0.720332612,0.046412861,39.98,-0.64,-0.927931401,-0.041923365,-0.709676364,0.003318583,-1.011149711,0.042394726
IRL,Ireland,0.9258,0.0078,0,0,0,2012,1.000433397,-0.054071122,1.739299607,0.010054147,32.4,0.48,1.186888637,-0.634023239,1.642551899,-0.085024393,1.360760379,-0.031725049
ETH,Ethiopia,0.4016,0.011,0,0,0,2006,-1.468702555,-0.107549417,-0.79928273,0.050239718,30.99506227,0.738818088,-0.743593712,-0.076146231,-0.702964509,0.012066728,-1.163764691,-0.000953376
CAF,Central African Republic,0.3474,0.0074,1,1,1,2006,-1.629400826,0.025605273,-1.462156558,-0.06218462,46.97950986,1.662560241,-1.913065253,0.448787925,-1.172492468,0.023873651,-1.128720272,0.048593014
TTO,Trinidad and Tobago,0.7804,0.0051,0,0,0,2005,-0.155494324,0.000792951,0.178055935,-0.134557428,35.61295514,-0.385105721,0.078456955,-0.080711927,-0.103141005,0.002346636,0.559628426,0.019128765
TUN,Tunisia,0.722,0.0028,0,0,0,2009,0.130850069,-0.00940133,0.162264363,0.014116235,37.1451321,-0.38,0.195064822,-0.065268121,-0.111939712,-0.015658498,-1.224028754,-0.075102675
XKX,Kosova,0.742816582,0.001627288,0,0,0,2014,-0.933021164,0.16768136,-0.564397216,0.032286578,28.74,-1.35,-0.920777016,-0.165286746,-0.594318259,0.030030805,-0.238073409,-0.008289483
STP,Sao Tome and Principe,0.5772,0.0092,0,0,0,2011,0.172638816,-0.088142758,-0.61884315,-0.078271171,30.95430815,-0.141350814,-0.566246293,0.037038359,-0.424035907,0.023812801,0.138725506,0.008847054
GTM,Guatemala,0.508,0.0071,1,1,0,1992,-0.997830793,0.012256465,-1.09207895,0.001418435,58.30065834,-0.304126545,-2.71628804,0.157703679,-0.837855893,0.012933938,-0.308350306,-0.00139177
SLV,El Salvador,0.6506,0.0036,0,0,0,2006,-0.044447475,-0.057407146,-0.506924272,-0.014475775,48.86,-1.43,-0.142102707,0.120868174,-0.425643787,0.110131806,0.091265859,-0.026404909
ZAF,South Africa,0.6274,0.0063,0,0,0,2003,-0.322069771,0.01034126,0.078577778,-0.022495773,62.04331006,2.422425051,0.077430529,-0.014921312,0.494351093,-0.081151795,0.704494902,-0.027656806
ARG,Argentina,0.7236,0.0044,0,0,0,1990,-0.38011511,0.014939599,0.181339556,-0.041859696,45.42,0.99,-0.917128477,0.019221374,-0.145898982,-0.01513343,0.221119505,0.00340387
CHL,Chile,0.8188,0.0086,0,0,0,2009,0.56831308,-0.068578574,1.247531939,0.004240096,48.73965328,-0.006514599,1.413613779,-0.053993883,1.374656081,-0.029992235,1.078278661,-0.053421032
SWZ,Eswatini,0.494,-0.0126,0,0,0,1995,0.006381199,-0.015276441,-0.756506787,0.012010891,60.68204381,-0.138043806,0.608702289,-0.076282381,-0.120496665,-0.012214594,-1.335524927,0.005167211
HKG,"Hong Kong SAR, China",0.8708,0.0093,0,0,0,2002,0.756499148,0.060060782,0.972107698,0.070089937,49.35502178,-0.545169791,1.308917672,0.068340067,1.545990329,0.1107618,-0.031421924,0.066210294
LKA,Sri Lanka,0.685,0.0076,1,1,1,1997,-1.836056748,0.070944617,0.248116653,-0.055397063,38.33717317,1.200062742,-1.435281721,0.101678675,-0.137385041,0.004281648,-0.20342044,-0.074407807
ARE,United Arab Emirates,0.8132,0.0046,0,0,0,2003,0.874930071,0.020562899,0.690815413,-0.031926441,31.02671811,0.524513923,0.571307679,-0.013518737,0.610230609,0.289968931,-0.696246978,-0.119946557
ZAF,South Africa,0.6214,-0.0043,0,0,0,1998,-0.501837345,-0.014123474,0.068865208,0.018985718,57.79,-1.16,-0.043761517,0.021167412,0.769129443,-0.061128917,0.856197124,0.007040221
BOL,Bolivia,0.6504,0.0053,0,0,0,2006,-0.748518831,-0.099205375,-0.651713145,-0.116165316,57.33,-0.385,-0.824484171,0.084318135,-0.734196514,0.114163816,-0.0701617,-0.013223825
CUB,Cuba,0.7658,0.002,0,0,0,2011,0.376487738,-0.0444769,-0.673563743,0.025404489,30.53861593,0.02975743,0.063277119,-0.036543741,0.335410541,0.026803255,-1.666258621,0.083048618
BLR,Belarus,0.8114,0.0015,0,0,0,2012,0.147601755,-0.155199582,-1.00980947,0.008267587,27.56,-0.31,-0.777499479,0.064601006,-0.651588285,0.014188427,-1.56684103,-0.005361295
ZWE,Zimbabwe,0.4578,-0.0035,1,1,1,1996,-1.036669486,0.130529459,-0.908624782,-0.000943242,68.32896808,2.138968083,-0.376672857,-0.035861129,-0.482488325,0.03306779,-0.807523874,0.027707194
DEU,Germany,0.828,0.006,0,0,0,1991,1.329666915,-0.022623215,1.530586723,0.007161078,29.22333333,-0.073333333,2.339365042,-0.081502272,2.201458804,-0.020531254,1.295644738,0.004528502
PRY,Paraguay,0.6774,0.0059,1,1,1,2005,-0.893313274,0.187157795,-1.094602191,0.030934548,54.1,-1.14,-1.099779409,0.074761475,-1.371909828,-0.028751212,-0.489359254,0.042085513
GEO,Georgia,0.643309772,0.006551128,1,1,0,1993,-2.000288087,0.07102548,-2.051200349,0.097881211,33.55,3.03,-0.861955628,0.009434997,-1.756306277,0.094369933,-0.633105591,0.028589696
BFA,Burkina Faso,0.257578191,0.008597745,0,0,0,1994,0.024421883,-0.018474426,-0.989654911,0.033118319,54.54992489,-2.092264968,-0.87406219,0.030322633,0.184184798,-0.032533315,-0.638553089,0.017134148
EGY,"Egypt, Arab Rep.",0.6248,0.0046,0,0,0,2000,-0.20058522,0.141831616,-0.000923721,-0.014543974,39.499,-1.507,-0.806212332,0.08346084,-0.237543489,-0.081194984,-0.792000284,-0.008543115
IND,India,0.5646,0.0079,0,0,0,2005,-1.219850843,0.02793148,0.076438889,0.014949082,34.41646002,1.415693319,-0.693213864,0.084863313,-0.435079109,0.015205294,0.366625498,0.019213243
POL,Poland,0.843,0.0047,0,0,0,2009,0.615391076,0.165771076,0.450423008,0.050019085,34.28,-0.6,0.068594704,0.200859016,0.26142427,0.046570778,0.888156974,0.03816309
KEN,Kenya,0.4528,-0.0016,0,0,0,1992,-0.841768043,-0.021647685,-1.150306202,0.015083204,57.46001095,0.02,-1.046893971,-0.000233512,-0.957054502,-0.000872929,-1.109373444,0.043338688
BLZ,Belize,0.6334,0.0038,0,0,0,1995,0.483127815,-0.020636519,0.195121934,-0.033451154,60.77107143,-1.219642857,0.148730733,-0.032220883,-0.172677844,-0.000273603,0.921907457,-0.015586516
TUN,Tunisia,0.6596,0.0069,0,0,0,1998,0.32231688,-0.105995072,-0.146717898,-0.014051917,41.423954,-0.084101862,0.548513246,-0.164391889,-0.037507101,-0.047882548,-0.676801649,0.069309652
NER,Niger,0.3656,0.0061,0,0,0,2013,-1.137704861,-0.032065284,-0.571305794,-0.057926083,33.21894161,-0.499032847,0.434571374,0.790376781,-0.612715054,0.01306684,-0.485325933,0.120550865
SWE,Sweden,0.8832,0.0085,0,0,0,1995,1.451718368,-0.016843968,1.709604944,0.013018431,27.08542857,0.087428571,2.807938031,-0.485856724,2.342448965,-0.006364797,1.547417193,0.003975033
SWZ,Eswatini,0.5284,0.0143,0,0,0,2008,-0.13675748,0.021271613,-0.760514235,0.047891456,52.10399795,-0.20122245,-0.428056389,0.036065035,-0.352621359,0.103842326,-1.304864216,0.047908711
GBR,United Kingdom,0.8248,0.0112,0,0,0,1991,1.085644003,-0.033809807,1.591118073,0.005621798,33.54866667,1.824416667,2.406271207,-0.068374922,2.56704547,-0.041336492,1.285265209,0.002541403
PHL,Philippines,0.6904,0.0063,0,0,0,2010,-1.681056023,-0.003623784,-0.524643368,-0.048643425,46.67349757,-0.226694039,-0.766233174,-0.01262504,-0.765676367,-0.006400812,-0.085342672,0.013973697
GHA,Ghana,0.591,0.0031,0,0,0,2014,0.037770689,-0.043370704,-0.003676679,0.03115053,42.50031645,0.035514073,-0.40399571,-0.221297873,-0.060087524,-0.067034311,0.450844294,-0.004990196
UZB,Uzbekistan,0.553329325,0.006434586,0,0,0,1990,-1.540445805,0.02811558,-1.129153174,-0.006303182,29.015,0.9775,-1.683930532,0.044041637,-0.850204717,-0.012942082,-1.458580574,-0.025042477
HKG,"Hong Kong SAR, China",0.8232,0.0048,0,0,0,1996,0.565501104,-0.016845919,0.728922451,0.032076019,49.2007667,1.4,1.139602574,-0.287203805,1.493267954,0.011544909,-0.016460683,0.101414958
DMA,Dominica,0.7202,0.005,0,0,0,2005,0.689688096,0.139568993,0.664801176,-0.020465143,44.4,0,-0.239129629,0.204076614,0.532567664,0.076099602,1.051470441,-0.03207683
CPV,Cabo Verde,0.6184,0.0048,0,0,0,2005,0.860179385,0.019859853,0.264504751,-0.011283494,51.2281161,-0.848116101,0.356657848,0.025460761,0.308897249,0.006337057,0.639823496,-0.037804109
SAU,Saudi Arabia,0.8568,0,0,0,0,2014,-0.356331813,0.00245069,0.234228104,0.014810696,46.80065693,-0.899917883,0.143991007,-0.069370895,-0.058294193,0.044814794,-1.803591204,-0.005859649
PER,Peru,0.707,0.0054,0,0,0,2004,-1.083656486,0.006474463,-0.588044708,0.037518057,51.4,0.34,-0.250502515,-0.019762951,-0.327184701,0.056560303,-0.095916908,0.060518193
NLD,Netherlands,0.9294,0.0023,0,0,0,2013,1.041052163,0.067218912,1.815875793,0.003896344,27.82,0.02,2.356291767,0.030210711,2.135376549,-0.029169369,1.553973746,0.032219434
VNM,Vietnam,0.6846,0.0046,0,0,0,2013,0.193526343,0.009112695,-0.495074832,-0.000342852,37.00039672,-0.820615595,-0.828028159,-0.166486034,-0.57468735,0.006574494,-1.417334867,0.034277558
XKX,Kosova,0.713764324,0.001297026,0,0,0,1991,5.077602563,-0.251317808,-1.753583519,0.052485703,35.20889178,-0.278527778,0.448436482,-0.057956412,-0.765160251,0.008190063,-1.795342927,0.074262401
HND,Honduras,0.599,0.0022,1,1,0,2008,-0.543950528,-0.002067101,-0.88312664,-0.061709571,57.28,-0.89,-0.731191723,0.029007091,-0.766938579,-0.001319498,-0.278633317,0.001079395
LBY,Libya,0.7418,0.004,0,0,0,2000,-0.803416405,0.170425825,-0.962283091,0.055469694,31.20001304,-0.100007824,-1.115704338,0.044346422,-0.796701389,0.01028029,-1.532198686,-0.048188248
PAN,Panama,0.774,0.0045,0,0,0,2010,-0.052163534,-0.001073646,-0.161596173,0.018695535,52.68,-0.69,-0.327365206,0.061071959,-0.302173184,0.00793041,0.571287227,-0.011785966
URY,Uruguay,0.8046,0.0021,0,0,0,2013,0.815138543,-0.003915584,0.615575361,-0.051228541,42.54,-1.48,0.338324406,-0.751267012,1.265332556,0.036241186,1.088488889,-0.017724776
BDI,Burundi,0.4254,-0.0018,0,1,0,2013,-1.528816366,-0.017447984,-1.119283724,0.034795344,37.11382088,0.742682831,-1.10038128,-0.027275685,-1.220277309,-0.093183947,-0.884126461,-0.042927718
BHS,"Bahamas, The",0.7932,0.0004,0,0,0,2004,0.974366776,-0.076444878,1.327591464,0.025791098,51.42062628,-3.530626283,2.063096724,-0.059260907,1.410802493,0.001509662,1.111936902,-0.037577831
NAM,Namibia,0.6282,0.0069,0,0,0,2011,0.961033189,-0.064419508,0.213467805,-0.005985498,60.68768022,-0.369947041,0.213454277,-0.01573016,0.337501284,-0.018248031,0.391716915,-0.028316301
SLE,Sierra Leone,0.2982,0.0085,1,1,0,1997,-2.130330239,0.112589376,-1.472944011,0.045883402,54.16901011,-1.74600674,-0.177712398,-0.061147113,-0.820981406,0.008038145,-1.121967171,0.126034143
COD,"Congo, Dem. Rep.",0.3424,0.0064,0,1,0,1999,-2.859304626,-0.021430192,-2.069013581,-0.030090933,42.24691563,-0.009818751,-0.816001137,-0.015666375,-1.900388663,0.035975713,-1.809449526,-0.02187881
SVK,Slovak Republic,0.7372,0.0011,0,0,0,1989,0.644977137,0.013870002,-0.004785447,0.021855281,19.98499238,-0.348949372,-0.36560452,0.012456699,0.313144261,-0.004760024,0.594015503,0.01522072
STP,Sao Tome and Principe,0.523,0.006,0,0,0,2003,0.707153994,-0.215267965,-0.344692819,-0.113260505,32.08158676,-0.117043405,-1.813662618,0.180491417,-0.300479312,-0.085419784,0.469993385,-0.00719153
SOM,Somalia,0.287535298,0.002717026,1,1,1,2008,-3.003425932,-0.125909996,-2.474142885,-0.111507583,41.61099483,0.477748707,-1.252317926,-0.003115226,-1.825401282,-0.049815452,-1.853366852,-0.041079795
SAU,Saudi Arabia,0.856,0.0007,0,0,0,2013,-0.410252568,-0.002912067,0.212372077,0.019247922,47.70032847,-0.899671533,0.163654522,-0.03217622,-0.079941289,-0.011425965,-1.801696372,-0.017280352
GAB,Gabon,0.6318,-0.0012,0,0,0,1995,0.208177847,0.004942035,-0.317258481,-0.011428655,46.5182512,-0.359870685,-1.941735839,0.107815115,-0.772688001,0.003149333,-0.279966335,-0.036563669
SYR,Syrian Arab Republic,0.5666,-0.0216,1,1,1,2011,-0.78349371,-0.393467113,-0.593971545,0.009621257,29.46634306,-1.266689781,-0.760448761,0.029276796,-1.056304836,-0.008007491,-1.68373816,-0.002555418
BRN,Brunei Darussalam,0.844,0.0005,0,0,0,2014,1.120919085,0.00414381,0.715913266,-0.085428214,56.4,0,0.879167498,0.12278276,0.752356267,-0.067589706,-0.580870134,0.009049934
TJK,Tajikistan,0.5972,0.008,0,0,0,2003,-1.47941776,0.214365029,-1.289389868,0.124735749,31.10021903,0.800109514,-1.27816699,0.085327988,-1.057273232,0.023640704,-1.295702237,0.087499201
TTO,Trinidad and Tobago,0.7664,0.0088,0,0,0,2003,-0.070057319,-0.117144543,0.357673872,-0.040592143,36.38316658,-0.385105721,0.16139521,-0.003523798,0.000915898,-0.089058707,0.568074559,-0.019577932
