NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
GMB,"Gambia, The",0.3878,0.0058,0,0,0,1998,0.593144716,-0.036356425,0.104166858,-0.032725214,56.40108145,-3.950540726,-0.115202356,-0.056035332,-0.458553051,-0.030691162,-1.050512195,-0.044223293
BEL,Belgium,0.9126,0.0023,0,0,0,2012,0.806078327,0.070255768,1.370339322,0.018410385,28.18,-0.22,1.556384538,0.029635823,1.470723867,0.06005522,1.357198048,-0.001772594
ESP,Spain,0.8726,0.0035,0,0,0,2009,-0.234941939,-0.150973736,1.123886633,0.01425215,33.82,0.57,1.215117989,-0.079494363,1.100088298,-0.06040349,1.127214527,0.024287403
EGY,"Egypt, Arab Rep.",0.6928,0.004,1,1,1,2013,-1.217596388,-0.26137743,-0.3284141,-0.143208449,29.616,-0.752,-0.739437394,-0.16476761,-0.562655056,-0.039922148,-1.041727698,0.053847522
URY,Uruguay,0.7652,0.0052,0,0,0,2004,0.728938627,-0.064674634,0.539451002,-0.018838596,44.7179,0.5331,0.365842057,0.222750248,0.79228611,0.041909701,0.966920196,-0.018190282
PSE,West Bank and Gaza,0.6866,0.002,0,0,0,2013,-1.920024824,0.056072938,-0.380203587,-0.041284257,34.51596933,-0.180038335,0.293537849,0.138578023,-0.527874905,-0.062030655,-0.880049157,0.000732946
THA,Thailand,0.7114,0.0062,0,1,1,2005,-0.169599498,-0.365550896,0.236473916,-0.100312385,42.12990424,0.109904241,-0.410009826,0.140642989,-0.179248118,0.033771208,0.175073023,-0.132532574
NAM,Namibia,0.5634,-0.0085,0,1,1,1994,0.004720384,0.044413626,0.181537179,0.000186301,73.51049914,-0.070764609,0.945908343,-0.068218442,0.543646202,-0.016404722,0.285735035,0.005869345
SUR,Suriname,0.7256,-0.0004,0,0,0,2012,0.109347078,-0.002604143,-0.144388269,0.046542946,43.46638686,-0.766386861,0.222940531,0.464201966,-0.320115426,-0.059731278,0.378229469,-0.059812278
MKD,North Macedonia,0.7444,0.0035,0,0,0,2010,-0.448623663,0.064914131,-0.390354961,0.072418675,38.79533333,1.252333333,-0.249671743,0.16076232,-0.209525196,0.086628958,0.161490223,-0.018126193
FRA,France,0.866,0.0022,0,0,0,2004,0.579515055,-0.142385353,1.338201842,0.013302894,30.33222222,-0.347222222,0.961551507,0.142354969,1.315522117,0.001429096,1.190538724,0.05242699
SEN,Senegal,0.441,0.0078,0,0,0,2003,-0.546072883,0.154179016,-0.002883917,-0.011276712,40.92422724,-0.269843483,-0.593845556,0.007246582,-0.000375887,0.044589157,0.174427497,0.081431326
ZMB,Zambia,0.5652,0.0067,0,0,0,2011,0.454900491,0.025112382,-0.49291665,0.015435827,55.26796714,0.32133028,-0.527165494,0.061901313,-0.518745357,0.01116322,-0.231695357,0.002031115
BWA,Botswana,0.572,-0.0009,0,0,0,1989,0.795375266,0.009352327,0.4659315,0.00729631,54.4368375,0.632267501,2.24653701,-0.099920726,0.513738733,0.018710208,0.990528707,-0.022456376
PAK,Pakistan,0.5388,0.0057,1,1,0,2010,-2.467561531,-0.146708035,-0.854205871,0.022896522,31.28975103,-0.673124487,-0.794364302,0.010519483,-0.884356654,-0.092033523,-0.897396839,0.018443221
GMB,"Gambia, The",0.3468,0.0041,0,0,0,1991,0.910585873,-0.040893915,0.370414021,-0.039590646,62.47874558,-0.998384055,0.277044966,-0.056035332,-0.338416519,-0.01418917,-0.843950263,-0.009306063
LCA,St. Lucia,0.7314,-0.0003,0,0,0,2010,0.755809927,-0.006484783,0.841439891,-0.007506323,43.23703301,0.808126711,1.487228877,-0.064668201,1.178331375,0.027737796,1.224830627,0.001668656
GNB,Guinea-Bissau,0.4316,0.0055,1,1,0,2008,-0.515467155,-0.047702736,-1.299772,-0.054858434,43.14896646,1.887241615,-1.200297146,0.151278704,-1.089954472,0.007289338,-0.701898617,-0.029539272
URY,Uruguay,0.7986,0.0041,0,0,0,2011,0.85412451,0.0165999,0.619076443,0.042076528,44.76,-0.9,1.354563307,0.029734814,1.205119514,0.024130416,1.077185726,0.032353306
PSE,West Bank and Gaza,0.614627948,0.003480882,0,0,0,1992,-1.398223352,-0.021839013,0.033219205,-0.024439868,35.90293214,-0.074915265,-2.013992742,0.101779606,-1.189548139,0.025247735,-1.266322973,0.020812048
MOZ,Mozambique,0.3972,0.0048,0,0,0,2008,0.244284511,0.091999041,-0.616462791,0.009698111,45.02415772,0.288,-0.610943677,-0.010884089,-0.539864928,0.028544685,-0.059483643,-0.010942233
AUS,Australia,0.9,0.0023,0,0,0,1998,1.172349646,-0.035240629,1.706666301,0.011717902,34.36,1.9775,1.354243396,0.02662264,1.837403838,-0.020040577,1.458707443,-0.010249448
MDV,Maldives,0.701,0.0066,0,0,0,2011,-0.120735535,-0.058434542,-0.250048807,-0.127281346,38.05846454,-0.405968167,-0.644567137,-0.108377837,-0.687044072,0.096041548,-0.322114494,0.162675524
ZAF,South Africa,0.6346,0.0088,0,0,0,2004,-0.263577008,0.021801402,0.07070728,-0.005470655,63.69262012,1.400080082,0.087094504,0.030202491,0.464131681,-0.042891805,0.690772274,0.004397272
GIN,Guinea,0.3702,0.0131,0,0,0,2002,-1.48940853,-0.218113357,-1.244102197,0.072461811,43.88003442,-0.440017208,-0.710783123,-0.03708316,-0.674263054,0.05214208,-1.227915305,-0.035929939
DNK,Denmark,0.9176,0.0054,0,0,0,2008,1.056550503,0.006768465,1.966652012,0.004769051,25.48,0.16,2.505928195,0.031187494,2.473215342,0.012895584,1.669788027,-0.070338392
COG,"Congo, Rep.",0.5008,0.0017,0,1,1,1998,-1.585054713,0.055770344,-1.528799133,-0.028770276,44.89953055,0.266701441,-1.403144633,0.051256244,-1.057281323,-0.049885643,-1.30567276,-0.05642721
AUT,Austria,0.8128,0.0038,0,0,0,1991,0.954924074,0.012363648,1.804724161,0.002951281,26.03336984,0.133351586,0.888978294,0.035625924,2.430029609,-0.035365157,1.344721955,0.00344848
ARM,Armenia,0.6248,0.0103,0,0,0,1994,-0.848352279,0.047167919,-0.446208982,0.003172444,32.14,1.74,-0.946339058,0.022584063,-0.682419348,0.006413168,-0.440873237,-0.013013486
UZB,Uzbekistan,0.579067671,0.006434586,0,0,0,1994,-1.427983484,0.02811558,-1.154365902,-0.006303182,33.03542181,0.935805018,-1.507763984,0.044041637,-0.901973045,-0.012942082,-1.55875048,-0.025042477
SVN,Slovenia,0.8784,0.0023,0,0,0,2006,1.099396586,-0.03949188,0.911348045,-0.025861079,25.2373,-0.44305,0.831779633,0.115677914,0.903865182,0.062683821,1.087116742,-0.011920094
RWA,Rwanda,0.41,0.0183,0,0,0,2002,-1.905326638,0.092707117,-1.279756,0.152566992,47.30500225,0.409048434,-2.340369316,0.28369011,-0.632184864,0.080594909,-1.444888611,-0.041096661
SWE,Sweden,0.8752,0.0096,0,0,0,1994,1.468562337,-0.016843968,1.696586513,0.013018431,26.586,0.351,3.293794756,-0.151795629,2.348813762,-0.006364797,1.543442161,0.003975033
MOZ,Mozambique,0.4098,0.0096,0,0,0,2010,0.413472605,-0.001147428,-0.576197183,0.02807945,44.94226068,-0.113112815,-0.64250613,-0.021353105,-0.482969028,0.04074412,-0.090794659,-0.00819291
ARG,Argentina,0.7612,0.0076,0,0,0,1996,-0.233705711,0.071711402,-0.03166741,-0.003708483,46.94,1.2,-0.697791353,0.072255523,-0.225850498,-0.004284364,0.250786816,0.012647962
QAT,Qatar,0.7632,0.006,0,0,0,1989,0.452410301,0.029093277,-0.182029125,0.046680754,47.20385382,-0.652692691,1.813324151,-0.04706663,-0.257328092,0.062376999,-0.105590349,-0.03081375
GNB,Guinea-Bissau,0.36261667,0.005117857,0,1,0,1995,-1.426958342,0.04631178,-1.780117263,0.025652169,46.81870116,-3.570029012,-2.956610526,0.131643857,-0.933914479,-0.01403118,-0.874671547,-0.005191018
SYC,Seychelles,0.796,0.0041,0,0,0,2012,0.799469519,0.0314152,0.049670636,-0.061355942,44.06700137,0.910500912,0.159936077,-0.211838724,0.288120997,0.011720419,0.079018258,0.011083408
UGA,Uganda,0.4218,0.0071,0,1,1,2000,-1.374125561,0.067501848,-0.683626774,-0.038864641,42.072,2.256,-1.019866125,-0.011832011,-0.803936119,-0.06213853,-0.968016803,-0.026745814
EGY,"Egypt, Arab Rep.",0.5698,0.0067,1,1,1,1991,0.532038854,-0.077444852,0.377206657,-0.031714248,32.46680864,-0.311241253,-0.324976642,-0.024014899,-0.026328024,-0.027277173,-0.692057893,-0.018651349
SDN,Sudan,0.4538,0.0081,1,1,1,2004,-1.96695653,0.146702592,-1.445543501,-0.014923121,36.1438809,-0.106235455,-1.021293779,0.078669967,-1.050035983,-0.128144273,-1.650651041,0.009929164
FRA,France,0.815,0.0085,0,0,0,1991,0.845427844,-0.016852003,1.320051446,0.005361028,30.87726389,-1.327861832,0.1075756,0.067434789,1.295667026,0.004382671,1.200579059,0.0018383
JOR,Jordan,0.7316,-0.0028,0,0,0,2006,-0.361665171,-0.043856189,0.333746096,0.052374935,35.74,-0.823426095,0.388378501,0.178607248,0.235269327,0.081764178,-0.637480843,0.032303381
GNQ,Equatorial Guinea,0.5728,0.0098,0,0,0,2003,-0.26094469,0.008386419,-1.351768421,-0.003652132,50.2,0,-1.997042226,0.147667101,-1.444559122,-0.016542494,-1.635084054,-0.022978008
SLB,Solomon Islands,0.525,0.0084,0,0,0,2007,0.169622403,-0.010420786,-0.991952884,0.122852695,46.10075975,-1.124835727,-0.715245567,0.062615566,-0.528104992,0.148660758,0.048569456,-0.030958031
NGA,Nigeria,0.41817647,0.005411765,1,1,1,1993,-0.739168576,-0.067478057,-1.368804443,0.009901908,44.78463129,0.719759841,-3.445836437,0.206858124,-1.169297668,0.002700242,-1.258857463,0.029202844
LCA,St. Lucia,0.7206,0.005,0,0,0,2005,0.889056706,0.172400827,0.685424569,0.00963718,42.19997262,-0.049993155,2.31872111,-0.178870853,0.47170465,0.165244302,1.021990269,-0.018674337
BRA,Brazil,0.6928,0.0029,0,0,0,1999,-0.230412619,-0.005990466,-0.338902796,0.025941955,59.58,-0.15,-0.732037144,0.263226777,-0.011951759,0.003074434,0.141415596,0.01047191
PRY,Paraguay,0.645,0.0047,0,0,0,1997,-0.841668621,0.094473294,-1.021819242,0.066901676,51.97053352,1.389466484,-1.291133229,0.028068592,-1.180818061,0.111582296,-0.423126696,0.090150657
URY,Uruguay,0.7254,0.007,0,0,0,1994,0.605750524,0.013235828,0.436065249,0.008246492,44.22719171,-1.724975572,1.054051407,-0.066291404,0.447894993,0.042269685,0.79335482,0.014793046
MAR,Morocco,0.5954,0.0071,0,0,0,2004,-0.299146632,-0.044437688,0.032693378,-0.037385114,40.64639211,0.017594743,-0.29715626,-0.097423157,-0.119489218,-0.021381214,-0.572417442,-0.050373508
LBY,Libya,0.7096,0.005,0,0,0,1993,-0.030746523,-0.027436898,-0.764486572,-0.015899705,31.9000678,-0.100007824,-1.42612929,0.044346422,-0.430322196,-0.042155232,-1.814151937,0.014215164
PER,Peru,0.7244,0.0054,0,0,0,2007,-0.957566452,0.10276944,-0.667340934,-0.059633076,50.74,-0.58,-0.28281901,-0.005663174,-0.257740836,-0.018660152,-0.005742723,0.0264688
DOM,Dominican Republic,0.6182,0.0059,0,0,0,1991,-0.476422234,0.023821972,-0.524772126,-0.005804984,50.1395073,0.600328467,-0.655985535,0.007969391,-0.220062981,-0.024963719,-0.020700063,0.005370887
PER,Peru,0.6662,0.0076,0,0,0,1995,-1.041986639,0.010769744,-0.66782088,0.001980085,46.83193616,1.095611372,-0.911957446,0.070119751,-0.209291166,-0.008412829,-0.552721952,0.037369979
CMR,Cameroon,0.558,0.0037,1,1,1,2014,-0.687884963,-0.030424547,-1.0149997,0.037317705,45.51424325,0.542878373,-0.98616596,-0.073217884,-1.135289276,-0.045418179,-1.039237499,0.017217028
SAU,Saudi Arabia,0.7782,0.0069,0,0,0,2003,0.040789271,-0.012671715,0.08653062,0.045800248,56.69929614,-0.89988269,-0.142589357,0.070243943,-0.258964402,0.118711249,-1.578660414,-0.049953115
PNG,Papua New Guinea,0.4408,0.0048,0,0,0,1998,-0.516189051,0.05117077,-0.753334715,0.043791643,55.34131325,-0.994079482,-1.206619302,0.049618159,-0.652519036,-0.03678416,0.028518258,0.035913211
DZA,Algeria,0.6656,0.0099,1,1,0,1999,-1.866346577,0.016731625,-1.164269534,-0.013777189,34.33736824,-0.48131588,-0.607846459,0.004670729,-0.800633584,-0.066998325,-1.311125804,-0.009588682
IND,India,0.4632,0.0071,0,0,0,1992,-1.028293861,-0.007936092,0.425793412,-0.022336181,31.8912,0.3748,-0.944797866,0.014598964,-0.266563913,-0.010743912,0.268094185,0.007305193
GNQ,Equatorial Guinea,0.524330073,0.003549624,0,0,0,1993,-0.413696494,0.024293073,-1.353542798,0.00223327,50.2,0,-3.473713231,0.147667101,-1.199641485,-0.020733158,-1.386787605,-0.025567409
TUR,Turkey,0.6932,0.0077,0,0,0,2002,-0.990054272,0.108238412,-0.081941932,0.017587368,41.37499658,0.012501711,-0.519347073,0.006102947,-0.521371704,-0.031852475,-0.523356251,0.12601986
THA,Thailand,0.753,0.0068,0,0,0,2013,-1.297588706,0.043007505,-0.187231287,0.020621382,38.72,-0.37,-0.410500814,-0.099077351,-0.312555557,-0.013213399,-0.433082461,0.022019187
UZB,Uzbekistan,0.6918,0.0048,0,0,0,2011,-0.988771534,0.209768552,-1.259962559,-0.080904925,44.93025675,0.715357975,-1.118274236,-0.021995608,-1.126493025,-0.107717979,-2.083764362,0.001838326
EGY,"Egypt, Arab Rep.",0.6496,0.0066,0,0,0,2004,-0.429032397,-0.197024325,0.041016076,0.024302602,33.53928542,-0.869880903,-0.514840922,0.066073463,-0.405682939,-0.043286783,-0.96850252,-0.045249206
FIN,Finland,0.923,0.0015,0,0,0,2014,1.357776952,-0.023397768,1.984432721,0.025758541,27.28,-0.22,1.841043165,-0.352900628,2.198785448,-0.003161049,1.568392801,0.012534738
KHM,Cambodia,0.5014,0.0112,0,1,1,2003,-0.859300265,0.084363002,-1.079017496,-0.045944774,36.62378751,-0.388106243,-1.466141829,0.094487273,-0.929974614,-0.008740389,-0.850989372,-0.010882044
LBR,Liberia,0.4292,0.0054,0,0,0,2004,-2.023467367,0.122896585,-1.870664277,0.110629172,37.48484195,-0.196946818,-1.490749972,0.176723476,-1.259586868,0.025540798,-1.329544879,-0.055272376
NER,Niger,0.2306,0.0048,1,1,0,1992,0.491152266,-0.070223594,-0.999041942,0.018320513,35.8188655,0.140605749,-5.346191832,0.282551542,-1.301136112,0.031093075,-1.442966293,0.056075693
SYC,Seychelles,0.7914,0.0067,0,0,0,2011,0.811832368,0.04035266,0.081565937,-0.049765813,43.15650046,0.910750228,0.346757371,0.02680186,0.259132624,0.017950016,0.078654955,0.008641863
SYR,Syrian Arab Republic,0.5446,0,1,1,1,2013,-1.738265562,-0.626401663,-0.851687366,-0.257664579,26.93310219,-1.266551095,-0.570407955,0.09667227,-1.121536207,-0.043467343,-1.719578433,-0.042401803
LSO,Lesotho,0.4454,-0.0026,1,1,0,1997,-0.06394515,0.042649335,0.088944641,-0.033576988,62.60796578,1.380281999,-3.318689455,0.250178381,-0.376757285,0.017915123,-0.582594746,0.000432567
VEN,"Venezuela, RB",0.655,0.0027,1,1,0,1990,-0.660323271,-0.022921274,-0.261643249,-0.062194262,45.418,-0.672,-1.419629738,0.033207305,-0.514460368,-0.029298548,0.367256121,-0.056474181
SLE,Sierra Leone,0.3842,0.0073,0,0,0,2006,-0.621362758,0.188774124,-1.186285496,0.061549282,40.00160143,-0.799103578,-0.800304442,-0.042254902,-0.93513571,-0.079360378,-0.453532141,0.044016123
PAK,Pakistan,0.4276,0.0046,0,0,0,1992,-0.355566317,-0.105322179,-0.73434563,-0.006285061,32.29310338,0.317734024,-1.57135563,0.045983991,-0.963863418,0.001830797,-1.021667051,0.004564205
LVA,Latvia,0.8364,0.0048,0,0,0,2011,0.386184824,-0.028752831,0.764159322,0.006974161,36.28,-0.56,0.257675121,-0.095692441,0.163610274,-0.012436584,0.774392164,-0.01791203
CRI,Costa Rica,0.7206,0.0035,0,0,0,2000,0.778394279,0.025670965,0.586163425,0.012515045,46.58,0.39,0.245843729,-0.002534063,0.712755652,0.046722569,1.106151847,0.002225576
MNG,Mongolia,0.733,0.0003,0,0,0,2014,0.601889074,0.043613562,-0.357584053,-9.11057E-06,33.13975376,-0.320123119,0.082396655,0.345627819,-0.571638823,0.073428342,0.075356214,0.043816545
MWI,Malawi,0.445,0.0089,0,0,0,2008,0.056307729,-0.031824327,-0.163518749,-0.009396538,40.92846954,0.778391285,-0.610818307,0.003360202,-0.601087767,0.0839526,-0.35401327,0.070467427
IRL,Ireland,0.819,0.0148,0,0,0,1994,1.620552473,-0.031775723,1.407967952,0.017207684,36.36907509,-0.351204211,2.402630577,-0.123695579,1.55595391,0.001940648,1.416774191,-0.002698477
LSO,Lesotho,0.4808,-0.003,1,1,0,1990,-0.216892264,0.014799096,0.273767091,-0.023788115,58.53066667,0.351504258,-5.069938119,0.250178381,-0.553783349,0.029038525,-0.799602652,0.036517022
BHS,"Bahamas, The",0.7908,0.001,0,0,0,2001,1.061405066,0.030724304,1.238556388,0.031562415,54.41125257,1.518542094,2.240879445,-0.059260907,1.358976597,0.032064748,1.130859906,0.019461315
ARM,Armenia,0.7492,0.0035,0,1,0,2012,0.053373494,-0.00567343,-0.406644446,-0.018497416,29.24,0.22,-0.60252032,0.005441698,-0.593378556,0.017111945,-0.768667293,0.07610845
ISL,Iceland,0.8484,0.0068,0,0,0,1995,1.478642883,-0.011535835,1.787150674,-0.000756483,32.74967033,-0.312967033,3.254021366,-0.116611394,2.177923366,-0.005897818,1.559529278,-0.005171205
BRA,Brazil,0.627,0.0072,0,0,0,1989,-0.148108463,0.002377214,-0.546701375,0.015116188,59.7,1.83,-1.927189198,0.105831487,0.097545915,-0.007962171,-0.016518621,0.020671707
DJI,Djibouti,0.445,0.0068,0,0,0,2007,-0.466683577,0.189442027,-0.81725105,0.02792936,41.53,0.51013965,-0.907348315,0.173073639,-0.623821217,0.063798141,-0.939728343,-0.1464562
NAM,Namibia,0.5714,-0.0078,0,0,0,1993,-0.039693242,0.044413626,0.181350877,0.000186301,73.8118964,-0.217213505,1.014126785,-0.068218442,0.560050924,-0.016404722,0.27986569,0.005869345
KGZ,Kyrgyz Republic,0.5974,-0.0121,1,1,0,1989,-0.114936155,-0.036593406,-0.457901731,-0.03071129,26.91270172,0.600631617,-2.337073535,0.080793244,-0.194545186,-0.04170578,-1.149215924,0.015032684
HKG,"Hong Kong SAR, China",0.902,0.0036,0,0,0,2007,1.087451017,0.028879297,1.552523661,-0.010513008,48.7743713,0.052432092,1.869048045,0.107712752,1.879939151,-0.002317405,0.490459007,0.024445277
GHA,Ghana,0.538,0.009,0,0,0,2005,-0.08372954,0.129496566,-0.056438333,-0.047000933,41.88983394,0.454833942,-0.361643377,0.066609547,-0.258154335,-0.030512397,0.108697515,0.082133498
JAM,Jamaica,0.7124,0.0078,0,0,0,2004,-0.209250341,-0.112259496,-0.448343909,0.009346178,41.986,1.3255,-0.287678295,-0.004893622,-0.472577369,-0.063191694,0.566167005,-0.054157678
TTO,Trinidad and Tobago,0.719,0.0076,0,0,0,1997,0.122930396,0.052553501,0.528377928,-0.050483057,38.69380091,-0.385105721,0.341124609,-0.042133753,0.729404357,0.047050153,0.706541483,-0.006356093
SYR,Syrian Arab Republic,0.604,0.0079,0,1,1,1999,-0.077783002,-0.127720008,-0.318282333,-0.042766093,44.66481752,-1.266551095,-0.664408169,0.013354209,-0.779907994,-0.07103315,-1.427183473,-0.037980791
JOR,Jordan,0.7142,0.0053,0,0,0,2000,-0.093369835,0.015457913,0.337281149,0.023611299,36.82438091,-0.184512344,-0.122494533,0.020052226,-0.029066674,0.041287445,-0.24814756,-0.005302482
CAF,Central African Republic,0.3588,-0.0012,1,1,1,2009,-1.76111536,-0.090870559,-1.451595592,0.037207675,51.22423087,0.061470741,-1.074062059,0.126587915,-1.012407374,0.061904061,-1.011530244,-0.012038708
DOM,Dominican Republic,0.6422,0.0057,0,0,0,1995,-0.381134346,0.023821972,-0.547992062,-0.005804984,50.93981752,-0.20669708,-0.624107972,0.007969391,-0.319917856,-0.024963719,0.000783486,0.005370887
SEN,Senegal,0.4712,0.0079,0,0,0,2007,-0.212228209,-0.019487181,-0.122033557,-0.057319213,39.55151857,-0.20106322,-0.389816205,0.070360131,-0.243043902,-0.120022487,0.048081428,-0.119085547
CRI,Costa Rica,0.6914,0.0049,0,0,0,1993,0.889114958,-0.014208002,0.645659249,-0.00893201,46.06,-0.1,0.164712272,0.004431557,0.670283155,-0.005718654,1.084880853,-0.004074301
FRA,France,0.798,0.009,0,0,0,1989,0.87913185,-0.016852003,1.309329391,0.005361028,33.17363636,-0.644798394,-0.027293977,0.067434789,1.286901685,0.004382671,1.19690246,0.0018383
NOR,Norway,0.9136,0.0029,0,0,0,1997,1.400866511,-0.016353268,1.879786074,0.016639411,29.33,1.686666667,1.622541324,-0.267960159,2.268302154,0.008736148,1.536595571,0.02442285
ZAF,South Africa,0.6508,0.0082,0,0,0,2006,-0.174157526,0.09306255,0.098678146,0.041576667,64.85562012,-0.237040041,0.157319613,0.041518929,0.444073695,0.032748035,0.671461666,-0.001642376
TLS,Timor-Leste,0.506788119,0.006736091,1,1,0,1997,-0.284861038,-0.016035532,-0.330892843,-0.055200326,36.72163747,-0.531149006,-1.673519644,0.078863883,-0.436087578,-0.02875068,0.210794877,-0.009344177
PHL,Philippines,0.6268,0.0038,0,0,0,1996,-0.686616924,0.032166096,-0.09366334,0.010093343,45.81016314,0.428774818,-1.321043894,0.115846726,-0.219565004,-0.001692846,0.284116346,-0.030157757
SVK,Slovak Republic,0.7482,0.0049,0,0,0,1992,0.686587143,0.013870002,0.060780396,0.021855281,20.38777778,0.796111111,-0.328234424,0.012456699,0.298864188,-0.004760024,0.639677662,0.01522072
RWA,Rwanda,0.5068,0.0047,0,0,0,2010,-0.392782915,0.080905807,-0.502334106,0.080149516,49.62033128,-1.21016564,-0.430863824,0.169868134,0.115420424,0.138825567,-1.251886892,-0.036995447
JPN,Japan,0.8394,0.0048,0,0,0,1992,1.234935654,-0.013814885,1.19116666,0.007816599,32.19979927,0.27520073,1.623688452,-0.06487751,0.646684057,0.041552452,0.896838501,0.006539761
BRA,Brazil,0.6884,0.0052,0,0,0,1998,-0.237374406,-0.065905473,-0.365804053,0.036582702,59.75,-0.03,-0.922347973,0.204926355,-0.006081388,-0.01500125,0.134787134,0.007145353
BIH,Bosnia and Herzegovina,0.7146,0.0023,0,0,0,2005,-0.320432092,0.011717195,-0.610693935,0.036534253,32.33989051,1.006557178,-0.502091844,0.005144981,-0.317113607,0.047977211,0.002674237,0.112426908
SOM,Somalia,0.3114,0.013192775,1,1,1,2011,-3.211216593,0.055495214,-2.520106411,0.074792576,43.04450259,0.477879525,-1.390162649,-0.040620246,-1.79583478,0.058499265,-2.017657042,-0.041007948
MNG,Mongolia,0.554,0.0004,0,0,0,1991,0.687874637,-0.000787467,0.236931086,-0.026064182,31.05288663,0.11330076,-1.184363724,0.054437913,0.034517435,-0.028896909,0.579708774,-0.021569291
BOL,Bolivia,0.6412,0.0047,0,0,0,2004,-0.518025804,-0.127303222,-0.490841649,-0.058262633,58.09,-1.345,-0.962398505,0.032952034,-0.709699525,-0.092925089,-0.018054967,-0.066892634
JOR,Jordan,0.7088,0.0033,0,0,0,1999,-0.086316246,0.007032676,0.323527635,0.020605184,37.3125736,-0.640416,-0.036314427,-0.080746685,-0.037791513,0.015106888,-0.25585502,-0.026818031
KAZ,Kazakhstan,0.6676,0.0015,0,0,0,1993,-0.019234647,0.00846023,-1.406691254,0.036735784,30.58745803,1.091819343,-0.911505502,0.0061792,-1.132630024,0.011591603,-0.819397278,-0.016340337
NLD,Netherlands,0.8808,0.0023,0,0,0,1999,1.508533934,0.022578985,1.693503044,0.024438465,29.18666667,-1.01,1.455128936,0.189980341,2.256056208,0.011217521,1.617804122,0.004356293
ETH,Ethiopia,0.288372032,0.008299021,1,1,0,1997,-0.952290484,-0.024015487,-0.921904372,0.027938537,42.18686801,-0.417501123,-2.65972871,0.219533862,-0.923665948,-0.042026197,-1.015703453,-0.0300712
URY,Uruguay,0.7002,0.004,0,0,0,1989,0.539571385,0.013235828,0.394832788,0.008246492,40.43943912,0.254719562,1.38550843,-0.066291404,0.236546568,0.042269685,0.719389591,0.014793046
KAZ,Kazakhstan,0.7742,0.0076,0,0,0,2008,0.319142359,0.142259988,-0.886657953,0.049975371,32.08,-1.63,-0.807359084,-0.019256544,-0.96173619,0.046736443,-1.090035415,0.002024519
NOR,Norway,0.9364,0.0014,0,0,0,2004,1.360052706,-0.083867872,1.870426817,0.041971376,30.8575,-0.1925,1.838337238,0.106147975,2.166969604,-0.079743347,1.569190053,0.027286849
GRC,Greece,0.7616,0.0025,0,0,0,1989,1.288817157,-0.052121986,1.150045499,-0.024185036,35.77726059,0.339254013,0.323770908,-0.029380181,1.427124887,-0.062120859,1.324247058,-0.022293383
TKM,Turkmenistan,0.642842422,0.004260606,0,0,0,1999,0.154651918,-0.029157753,-1.320362708,0.017671045,30.03686516,0.546194387,-1.862912461,0.089631235,-0.761499137,-0.074635403,-1.543464832,-0.019319543
GMB,"Gambia, The",0.3382,0.0044,0,0,0,1989,0.992373703,-0.040893915,0.449595313,-0.039590646,64.47551369,-0.998384055,0.38911563,-0.056035332,-0.31003818,-0.01418917,-0.825338137,-0.009306063
TKM,Turkmenistan,0.696,0.005,0,0,0,2011,0.321586514,-0.030790436,-1.439663959,0.012730157,36.56970528,0.37710219,-1.081969604,-0.052836451,-1.444803762,0.00206598,-2.073044777,0.007208347
WSM,Samoa,0.6738,0.0039,0,0,0,2003,1.154954933,-0.013127446,0.90235271,0.056269848,41.69732993,-0.456140402,0.567106394,-0.060115034,-0.048869933,0.055642318,0.744512688,0.009275216
LTU,Lithuania,0.756,0.0107,0,0,0,1997,0.354566146,0.007192493,0.288546226,0.059527293,34.69966667,-0.381833333,-0.326066929,0.04884054,-0.034327223,0.004635104,0.891293131,0.01624728
GAB,Gabon,0.6474,0.005,0,0,0,2005,0.333189429,-0.011358891,-0.349516959,-0.086653951,42.9199384,-0.359772172,-0.769194483,0.165561009,-0.532315363,-0.051021655,-0.686785843,-0.09611815
CMR,Cameroon,0.4438,0.0067,0,0,0,1997,-0.850346651,-0.069002133,-1.362495611,0.0017803,44.73219603,-0.37504913,-1.176424907,-0.023715766,-1.07463977,-0.024439311,-1.073987312,0.026117702
MAR,Morocco,0.5882,0.0075,0,0,0,2003,-0.233146872,-0.107320428,0.067729881,-0.064414429,40.40319606,0.245996714,-0.257238567,-0.068717428,-0.065256765,-0.094937786,-0.528448375,-0.107409523
PER,Peru,0.7298,0.0061,0,0,0,2008,-0.897519803,0.042829651,-0.701558995,-0.047326732,49.62,-0.52,-0.274374713,0.022576807,-0.278569326,0.039355147,0.009423194,0.057990043
